ID,Salary
14707,176770.93251533742
14708,423037.94329896907
14709,423037.94329896907
14710,423037.94329896907
14711,360353.6069364162
14712,423037.94329896907
14713,176770.93251533742
14714,176770.93251533742
14715,423037.94329896907
14716,176770.93251533742
14717,266311.29527559056
14718,423037.94329896907
14719,266311.29527559056
14720,176770.93251533742
14721,423037.94329896907
14722,423037.94329896907
14723,360353.6069364162
14724,423037.94329896907
14725,423037.94329896907
14726,360353.6069364162
14727,360353.6069364162
14728,266311.29527559056
14729,266311.29527559056
14730,360353.6069364162
14731,266311.29527559056
14732,176770.93251533742
14733,360353.6069364162
14734,423037.94329896907
14735,360353.6069364162
14736,423037.94329896907
14737,360353.6069364162
14738,266311.29527559056
14739,360353.6069364162
14740,360353.6069364162
14741,266311.29527559056
14742,360353.6069364162
14743,360353.6069364162
14744,423037.94329896907
14745,423037.94329896907
14746,360353.6069364162
14747,266311.29527559056
14748,423037.94329896907
14749,176770.93251533742
14750,423037.94329896907
14751,360353.6069364162
14752,360353.6069364162
14753,423037.94329896907
14754,360353.6069364162
14755,360353.6069364162
14756,176770.93251533742
14757,423037.94329896907
14758,423037.94329896907
14759,176770.93251533742
14760,266311.29527559056
14761,360353.6069364162
14762,423037.94329896907
14763,176770.93251533742
14764,176770.93251533742
14765,360353.6069364162
14766,266311.29527559056
14767,176770.93251533742
14768,360353.6069364162
14769,423037.94329896907
14770,423037.94329896907
14771,423037.94329896907
14772,176770.93251533742
14773,360353.6069364162
14774,266311.29527559056
14775,360353.6069364162
14776,176770.93251533742
14777,360353.6069364162
14778,360353.6069364162
14779,360353.6069364162
14780,423037.94329896907
14781,360353.6069364162
14782,176770.93251533742
14783,360353.6069364162
14784,266311.29527559056
14785,266311.29527559056
14786,176770.93251533742
14787,423037.94329896907
14788,360353.6069364162
14789,360353.6069364162
14790,360353.6069364162
14791,176770.93251533742
14792,360353.6069364162
14793,176770.93251533742
14794,423037.94329896907
14795,360353.6069364162
14796,266311.29527559056
14797,266311.29527559056
14798,423037.94329896907
14799,423037.94329896907
14800,423037.94329896907
14801,266311.29527559056
14802,360353.6069364162
14803,423037.94329896907
14804,423037.94329896907
14805,266311.29527559056
14806,423037.94329896907
14807,266311.29527559056
14808,176770.93251533742
14809,423037.94329896907
14810,360353.6069364162
14811,360353.6069364162
14812,360353.6069364162
14813,266311.29527559056
14814,423037.94329896907
14815,266311.29527559056
14816,423037.94329896907
14817,266311.29527559056
14818,360353.6069364162
14819,423037.94329896907
14820,176770.93251533742
14821,360353.6069364162
14822,360353.6069364162
14823,360353.6069364162
14824,266311.29527559056
14825,423037.94329896907
14826,360353.6069364162
14827,423037.94329896907
14828,266311.29527559056
14829,423037.94329896907
14830,423037.94329896907
14831,423037.94329896907
14832,360353.6069364162
14833,176770.93251533742
14834,266311.29527559056
14835,360353.6069364162
14836,423037.94329896907
14837,176770.93251533742
14838,266311.29527559056
14839,423037.94329896907
14840,176770.93251533742
14841,266311.29527559056
14842,423037.94329896907
14843,423037.94329896907
14844,176770.93251533742
14845,176770.93251533742
14846,423037.94329896907
14847,266311.29527559056
14848,360353.6069364162
14849,360353.6069364162
14850,360353.6069364162
14851,360353.6069364162
14852,176770.93251533742
14853,176770.93251533742
14854,176770.93251533742
14855,266311.29527559056
14856,266311.29527559056
14857,176770.93251533742
14858,266311.29527559056
14859,423037.94329896907
14860,266311.29527559056
14861,266311.29527559056
14862,360353.6069364162
14863,360353.6069364162
14864,266311.29527559056
14865,266311.29527559056
14866,423037.94329896907
14867,266311.29527559056
14868,360353.6069364162
14869,266311.29527559056
14870,176770.93251533742
14871,360353.6069364162
14872,423037.94329896907
14873,423037.94329896907
14874,266311.29527559056
14875,360353.6069364162
14876,360353.6069364162
14877,423037.94329896907
14878,360353.6069364162
14879,176770.93251533742
14880,360353.6069364162
14881,176770.93251533742
14882,360353.6069364162
14883,266311.29527559056
14884,266311.29527559056
14885,266311.29527559056
14886,423037.94329896907
14887,360353.6069364162
14888,423037.94329896907
14889,266311.29527559056
14890,360353.6069364162
14891,360353.6069364162
14892,423037.94329896907
14893,266311.29527559056
14894,360353.6069364162
14895,266311.29527559056
14896,423037.94329896907
14897,423037.94329896907
14898,423037.94329896907
14899,266311.29527559056
14900,360353.6069364162
14901,423037.94329896907
14902,423037.94329896907
14903,176770.93251533742
14904,423037.94329896907
14905,176770.93251533742
14906,360353.6069364162
14907,266311.29527559056
14908,266311.29527559056
14909,423037.94329896907
14910,176770.93251533742
14911,266311.29527559056
14912,266311.29527559056
14913,176770.93251533742
14914,360353.6069364162
14915,266311.29527559056
14916,360353.6069364162
14917,423037.94329896907
14918,423037.94329896907
14919,176770.93251533742
14920,176770.93251533742
14921,176770.93251533742
14922,423037.94329896907
14923,423037.94329896907
14924,423037.94329896907
14925,266311.29527559056
14926,176770.93251533742
14927,266311.29527559056
14928,423037.94329896907
14929,266311.29527559056
14930,176770.93251533742
14931,360353.6069364162
14932,360353.6069364162
14933,266311.29527559056
14934,423037.94329896907
14935,266311.29527559056
14936,423037.94329896907
14937,176770.93251533742
14938,266311.29527559056
14939,176770.93251533742
14940,266311.29527559056
14941,360353.6069364162
14942,266311.29527559056
14943,423037.94329896907
14944,267384.36842105264
14945,176770.93251533742
14946,321996.70793650794
14947,267384.36842105264
14948,176770.93251533742
14949,321996.70793650794
14950,321996.70793650794
14951,267384.36842105264
14952,176770.93251533742
14953,176770.93251533742
14954,321996.70793650794
14955,266311.29527559056
14956,266311.29527559056
14957,266311.29527559056
14958,267384.36842105264
14959,266311.29527559056
14960,266311.29527559056
14961,266311.29527559056
14962,321996.70793650794
14963,176770.93251533742
14964,321996.70793650794
14965,266311.29527559056
14966,176770.93251533742
14967,267384.36842105264
14968,176770.93251533742
14969,321996.70793650794
14970,321996.70793650794
14971,266311.29527559056
14972,267384.36842105264
14973,321996.70793650794
14974,321996.70793650794
14975,321996.70793650794
14976,176770.93251533742
14977,266311.29527559056
14978,266311.29527559056
14979,266311.29527559056
14980,321996.70793650794
14981,266311.29527559056
14982,266311.29527559056
14983,267384.36842105264
14984,267384.36842105264
14985,176770.93251533742
14986,266311.29527559056
14987,176770.93251533742
14988,176770.93251533742
14989,321996.70793650794
14990,267384.36842105264
14991,266311.29527559056
14992,267384.36842105264
14993,321996.70793650794
14994,266311.29527559056
14995,267384.36842105264
14996,321996.70793650794
14997,321996.70793650794
14998,321996.70793650794
14999,267384.36842105264
15000,321996.70793650794
15001,266311.29527559056
15002,266311.29527559056
15003,267384.36842105264
15004,321996.70793650794
15005,267384.36842105264
15006,321996.70793650794
15007,267384.36842105264
15008,266311.29527559056
15009,176770.93251533742
15010,176770.93251533742
15011,321996.70793650794
15012,321996.70793650794
15013,267384.36842105264
15014,266311.29527559056
15015,266311.29527559056
15016,266311.29527559056
15017,321996.70793650794
15018,176770.93251533742
15019,266311.29527559056
15020,266311.29527559056
15021,321996.70793650794
15022,321996.70793650794
15023,266311.29527559056
15024,266311.29527559056
15025,321996.70793650794
15026,267384.36842105264
15027,266311.29527559056
15028,321996.70793650794
15029,321996.70793650794
15030,321996.70793650794
15031,266311.29527559056
15032,267384.36842105264
15033,176770.93251533742
15034,266311.29527559056
15035,267384.36842105264
15036,321996.70793650794
15037,267384.36842105264
15038,321996.70793650794
15039,321996.70793650794
15040,267384.36842105264
15041,266311.29527559056
15042,266311.29527559056
15043,176770.93251533742
15044,267384.36842105264
15045,266311.29527559056
15046,176770.93251533742
15047,266311.29527559056
15048,267384.36842105264
15049,176770.93251533742
15050,321996.70793650794
15051,266311.29527559056
15052,266311.29527559056
15053,267384.36842105264
15054,267384.36842105264
15055,267384.36842105264
15056,267384.36842105264
15057,267384.36842105264
15058,266311.29527559056
15059,321996.70793650794
15060,266311.29527559056
15061,176770.93251533742
15062,267384.36842105264
15063,176770.93251533742
15064,321996.70793650794
15065,176770.93251533742
15066,321996.70793650794
15067,267384.36842105264
15068,176770.93251533742
15069,321996.70793650794
15070,266311.29527559056
15071,176770.93251533742
15072,321996.70793650794
15073,321996.70793650794
15074,321996.70793650794
15075,176770.93251533742
15076,266311.29527559056
15077,266311.29527559056
15078,266311.29527559056
15079,266311.29527559056
15080,176770.93251533742
15081,267384.36842105264
15082,267384.36842105264
15083,321996.70793650794
15084,267384.36842105264
15085,266311.29527559056
15086,266311.29527559056
15087,267384.36842105264
15088,321996.70793650794
15089,266311.29527559056
15090,267384.36842105264
15091,176770.93251533742
15092,176770.93251533742
15093,321996.70793650794
15094,321996.70793650794
15095,321996.70793650794
15096,266311.29527559056
15097,266311.29527559056
15098,321996.70793650794
15099,266311.29527559056
15100,266311.29527559056
15101,321996.70793650794
15102,266311.29527559056
15103,321996.70793650794
15104,266311.29527559056
15105,267384.36842105264
15106,266311.29527559056
15107,176770.93251533742
15108,267384.36842105264
15109,321996.70793650794
15110,321996.70793650794
15111,267384.36842105264
15112,321996.70793650794
15113,266311.29527559056
15114,321996.70793650794
15115,321996.70793650794
15116,321996.70793650794
15117,176770.93251533742
15118,266311.29527559056
15119,321996.70793650794
15120,321996.70793650794
15121,266311.29527559056
15122,176770.93251533742
15123,267384.36842105264
15124,266311.29527559056
15125,267384.36842105264
15126,267384.36842105264
15127,176770.93251533742
15128,267384.36842105264
15129,267384.36842105264
15130,267384.36842105264
15131,266311.29527559056
15132,321996.70793650794
15133,267384.36842105264
15134,321996.70793650794
15135,266311.29527559056
15136,267384.36842105264
15137,266311.29527559056
15138,321996.70793650794
15139,321996.70793650794
15140,267384.36842105264
15141,176770.93251533742
15142,176770.93251533742
15143,321996.70793650794
15144,176770.93251533742
15145,321996.70793650794
15146,321996.70793650794
15147,266311.29527559056
15148,321996.70793650794
15149,321996.70793650794
15150,266311.29527559056
15151,321996.70793650794
15152,267384.36842105264
15153,321996.70793650794
15154,266311.29527559056
15155,176770.93251533742
15156,321996.70793650794
15157,321996.70793650794
15158,266311.29527559056
15159,321996.70793650794
15160,267384.36842105264
15161,266311.29527559056
15162,321996.70793650794
15163,267384.36842105264
15164,266311.29527559056
15165,321996.70793650794
15166,321996.70793650794
15167,176770.93251533742
15168,176770.93251533742
15169,266311.29527559056
15170,266311.29527559056
15171,176770.93251533742
15172,267384.36842105264
15173,266311.29527559056
15174,267384.36842105264
15175,176770.93251533742
15176,176770.93251533742
15177,321996.70793650794
15178,267384.36842105264
15179,266311.29527559056
15180,266311.29527559056
15181,321996.70793650794
15182,176770.93251533742
15183,176770.93251533742
15184,321996.70793650794
15185,321996.70793650794
15186,176770.93251533742
15187,321996.70793650794
15188,321996.70793650794
15189,321996.70793650794
15190,267384.36842105264
15191,267384.36842105264
15192,266311.29527559056
15193,176770.93251533742
15194,321996.70793650794
15195,267384.36842105264
15196,176770.93251533742
15197,266311.29527559056
15198,321996.70793650794
15199,266311.29527559056
15200,176770.93251533742
15201,267384.36842105264
15202,176770.93251533742
15203,266311.29527559056
15204,321996.70793650794
15205,267384.36842105264
15206,321996.70793650794
15207,267384.36842105264
15208,267384.36842105264
15209,176770.93251533742
15210,321996.70793650794
15211,267384.36842105264
15212,266311.29527559056
15213,321996.70793650794
15214,176770.93251533742
15215,266311.29527559056
15216,176770.93251533742
15217,321996.70793650794
15218,267384.36842105264
15219,176770.93251533742
15220,321996.70793650794
15221,321996.70793650794
15222,321996.70793650794
15223,267384.36842105264
15224,267384.36842105264
15225,176770.93251533742
15226,321996.70793650794
15227,321996.70793650794
15228,267384.36842105264
15229,321996.70793650794
15230,321996.70793650794
15231,267384.36842105264
15232,321996.70793650794
15233,176770.93251533742
15234,266311.29527559056
15235,267384.36842105264
15236,321996.70793650794
15237,176770.93251533742
15238,266311.29527559056
15239,321996.70793650794
15240,266311.29527559056
15241,267384.36842105264
15242,321996.70793650794
15243,266311.29527559056
15244,267384.36842105264
15245,267384.36842105264
15246,321996.70793650794
15247,176770.93251533742
15248,266311.29527559056
15249,176770.93251533742
15250,321996.70793650794
15251,321996.70793650794
15252,267384.36842105264
15253,321996.70793650794
15254,267384.36842105264
15255,267384.36842105264
15256,321996.70793650794
15257,267384.36842105264
15258,267384.36842105264
15259,176770.93251533742
15260,266311.29527559056
15261,266311.29527559056
15262,321996.70793650794
15263,321996.70793650794
15264,267384.36842105264
15265,321996.70793650794
15266,267384.36842105264
15267,266311.29527559056
15268,266311.29527559056
15269,176770.93251533742
15270,266311.29527559056
15271,266311.29527559056
15272,267384.36842105264
15273,176770.93251533742
15274,267384.36842105264
15275,321996.70793650794
15276,321996.70793650794
15277,267384.36842105264
15278,321996.70793650794
15279,266311.29527559056
15280,321996.70793650794
15281,267384.36842105264
15282,267384.36842105264
15283,266311.29527559056
15284,266311.29527559056
15285,176770.93251533742
15286,176770.93251533742
15287,266311.29527559056
15288,266311.29527559056
15289,321996.70793650794
15290,321996.70793650794
15291,176770.93251533742
15292,321996.70793650794
15293,266311.29527559056
15294,321996.70793650794
15295,266311.29527559056
15296,321996.70793650794
15297,176770.93251533742
15298,321996.70793650794
15299,176770.93251533742
15300,266311.29527559056
15301,321996.70793650794
15302,176770.93251533742
15303,267384.36842105264
15304,321996.70793650794
15305,321996.70793650794
15306,176770.93251533742
15307,321996.70793650794
15308,266311.29527559056
15309,321996.70793650794
15310,266311.29527559056
15311,266311.29527559056
15312,321996.70793650794
15313,267384.36842105264
15314,266311.29527559056
15315,267384.36842105264
15316,321996.70793650794
15317,176770.93251533742
15318,266311.29527559056
15319,321996.70793650794
15320,267384.36842105264
15321,176770.93251533742
15322,267384.36842105264
15323,176770.93251533742
15324,266311.29527559056
15325,266311.29527559056
15326,321996.70793650794
15327,267384.36842105264
15328,321996.70793650794
15329,321996.70793650794
15330,267384.36842105264
15331,321996.70793650794
15332,321996.70793650794
15333,266311.29527559056
15334,266311.29527559056
15335,321996.70793650794
15336,267384.36842105264
15337,267384.36842105264
15338,176770.93251533742
15339,176770.93251533742
15340,266311.29527559056
15341,266311.29527559056
15342,266311.29527559056
15343,176770.93251533742
15344,176770.93251533742
15345,321996.70793650794
15346,266311.29527559056
15347,267384.36842105264
15348,321996.70793650794
15349,176770.93251533742
15350,266311.29527559056
15351,267384.36842105264
15352,321996.70793650794
15353,321996.70793650794
15354,266311.29527559056
15355,266311.29527559056
15356,176770.93251533742
15357,266311.29527559056
15358,266311.29527559056
15359,176770.93251533742
15360,321996.70793650794
15361,267384.36842105264
15362,321996.70793650794
15363,176770.93251533742
15364,267384.36842105264
15365,321996.70793650794
15366,321996.70793650794
15367,321996.70793650794
15368,176770.93251533742
15369,176770.93251533742
15370,321996.70793650794
15371,266311.29527559056
15372,266311.29527559056
15373,266311.29527559056
15374,176770.93251533742
15375,267384.36842105264
15376,321996.70793650794
15377,266311.29527559056
15378,267384.36842105264
15379,321996.70793650794
15380,266311.29527559056
15381,266311.29527559056
15382,176770.93251533742
15383,176770.93251533742
15384,266311.29527559056
15385,267384.36842105264
15386,321996.70793650794
15387,176770.93251533742
15388,267384.36842105264
15389,267384.36842105264
15390,321996.70793650794
15391,267384.36842105264
15392,321996.70793650794
15393,176770.93251533742
15394,267384.36842105264
15395,266311.29527559056
15396,267384.36842105264
15397,321996.70793650794
15398,321996.70793650794
15399,176770.93251533742
15400,266311.29527559056
15401,176770.93251533742
15402,267384.36842105264
15403,267384.36842105264
15404,321996.70793650794
15405,176770.93251533742
15406,266311.29527559056
15407,266311.29527559056
15408,266311.29527559056
15409,321996.70793650794
15410,266311.29527559056
15411,176770.93251533742
15412,267384.36842105264
15413,267384.36842105264
15414,266311.29527559056
15415,267384.36842105264
15416,266311.29527559056
15417,266311.29527559056
15418,176770.93251533742
15419,266311.29527559056
15420,321996.70793650794
15421,321996.70793650794
15422,266311.29527559056
15423,266311.29527559056
15424,176770.93251533742
15425,266311.29527559056
15426,266311.29527559056
15427,266311.29527559056
15428,267384.36842105264
15429,266311.29527559056
15430,321996.70793650794
15431,321996.70793650794
15432,266311.29527559056
15433,321996.70793650794
15434,267384.36842105264
15435,176770.93251533742
15436,267384.36842105264
15437,321996.70793650794
15438,176770.93251533742
15439,176770.93251533742
15440,266311.29527559056
15441,266311.29527559056
15442,321996.70793650794
15443,321996.70793650794
15444,321996.70793650794
15445,176770.93251533742
15446,321996.70793650794
15447,321996.70793650794
15448,266311.29527559056
15449,321996.70793650794
15450,266311.29527559056
15451,266311.29527559056
15452,267384.36842105264
15453,321996.70793650794
15454,176770.93251533742
15455,266311.29527559056
15456,321996.70793650794
15457,321996.70793650794
15458,321996.70793650794
15459,176770.93251533742
15460,266311.29527559056
15461,267384.36842105264
15462,266311.29527559056
15463,266311.29527559056
15464,321996.70793650794
15465,267384.36842105264
15466,321996.70793650794
15467,267384.36842105264
15468,266311.29527559056
15469,321996.70793650794
15470,321996.70793650794
15471,176770.93251533742
15472,267384.36842105264
15473,266311.29527559056
15474,266311.29527559056
15475,267384.36842105264
15476,267384.36842105264
15477,266311.29527559056
15478,266311.29527559056
15479,266311.29527559056
15480,321996.70793650794
15481,321996.70793650794
15482,176770.93251533742
15483,176770.93251533742
15484,266311.29527559056
15485,321996.70793650794
15486,267384.36842105264
15487,266311.29527559056
15488,266311.29527559056
15489,321996.70793650794
15490,267384.36842105264
15491,267384.36842105264
15492,321996.70793650794
15493,266311.29527559056
15494,266311.29527559056
15495,321996.70793650794
15496,176770.93251533742
15497,267384.36842105264
15498,321996.70793650794
15499,321996.70793650794
15500,321996.70793650794
15501,267384.36842105264
15502,321996.70793650794
15503,266311.29527559056
15504,266311.29527559056
15505,321996.70793650794
15506,267384.36842105264
15507,267384.36842105264
15508,321996.70793650794
15509,267384.36842105264
15510,321996.70793650794
15511,176770.93251533742
15512,176770.93251533742
15513,266311.29527559056
15514,321996.70793650794
15515,321996.70793650794
15516,176770.93251533742
15517,321996.70793650794
15518,321996.70793650794
15519,176770.93251533742
15520,176770.93251533742
15521,267384.36842105264
15522,321996.70793650794
15523,321996.70793650794
15524,321996.70793650794
15525,321996.70793650794
15526,267384.36842105264
15527,267384.36842105264
15528,321996.70793650794
15529,267384.36842105264
15530,321996.70793650794
15531,321996.70793650794
15532,266311.29527559056
15533,267384.36842105264
15534,321996.70793650794
15535,176770.93251533742
15536,321996.70793650794
15537,321996.70793650794
15538,321996.70793650794
15539,321996.70793650794
15540,321996.70793650794
15541,321996.70793650794
15542,321996.70793650794
15543,266311.29527559056
15544,266311.29527559056
15545,321996.70793650794
15546,321996.70793650794
15547,266311.29527559056
15548,176770.93251533742
15549,321996.70793650794
15550,321996.70793650794
15551,321996.70793650794
15552,321996.70793650794
15553,321996.70793650794
15554,267384.36842105264
15555,267384.36842105264
15556,321996.70793650794
15557,321996.70793650794
15558,321996.70793650794
15559,321996.70793650794
15560,266311.29527559056
15561,266311.29527559056
15562,267384.36842105264
15563,321996.70793650794
15564,176770.93251533742
15565,176770.93251533742
15566,321996.70793650794
15567,267384.36842105264
15568,176770.93251533742
15569,266311.29527559056
15570,267384.36842105264
15571,176770.93251533742
15572,267384.36842105264
15573,321996.70793650794
15574,176770.93251533742
15575,267384.36842105264
15576,321996.70793650794
15577,266311.29527559056
15578,321996.70793650794
15579,176770.93251533742
15580,321996.70793650794
15581,266311.29527559056
15582,266311.29527559056
15583,267384.36842105264
15584,266311.29527559056
15585,321996.70793650794
15586,266311.29527559056
15587,267384.36842105264
15588,321996.70793650794
15589,267384.36842105264
15590,266311.29527559056
15591,321996.70793650794
15592,267384.36842105264
15593,267384.36842105264
15594,267384.36842105264
15595,321996.70793650794
15596,267384.36842105264
15597,321996.70793650794
15598,266311.29527559056
15599,176770.93251533742
15600,266311.29527559056
15601,176770.93251533742
15602,176770.93251533742
15603,266311.29527559056
15604,176770.93251533742
15605,266311.29527559056
15606,176770.93251533742
15607,266311.29527559056
15608,266311.29527559056
15609,321996.70793650794
15610,321996.70793650794
15611,267384.36842105264
15612,321996.70793650794
15613,266311.29527559056
15614,321996.70793650794
15615,267384.36842105264
15616,266311.29527559056
15617,321996.70793650794
15618,266311.29527559056
15619,176770.93251533742
15620,321996.70793650794
15621,266311.29527559056
15622,176770.93251533742
15623,321996.70793650794
15624,267384.36842105264
15625,321996.70793650794
15626,321996.70793650794
15627,266311.29527559056
15628,266311.29527559056
15629,266311.29527559056
15630,267384.36842105264
15631,266311.29527559056
15632,176770.93251533742
15633,321996.70793650794
15634,266311.29527559056
15635,266311.29527559056
15636,266311.29527559056
15637,267384.36842105264
15638,267384.36842105264
15639,266311.29527559056
15640,176770.93251533742
15641,321996.70793650794
15642,321996.70793650794
15643,176770.93251533742
15644,267384.36842105264
15645,266311.29527559056
15646,321996.70793650794
15647,266311.29527559056
15648,266311.29527559056
15649,321996.70793650794
15650,321996.70793650794
15651,267384.36842105264
15652,266311.29527559056
15653,266311.29527559056
15654,321996.70793650794
15655,321996.70793650794
15656,267384.36842105264
15657,266311.29527559056
15658,321996.70793650794
15659,176770.93251533742
15660,267384.36842105264
15661,266311.29527559056
15662,176770.93251533742
15663,321996.70793650794
15664,321996.70793650794
15665,266311.29527559056
15666,267384.36842105264
15667,321996.70793650794
15668,176770.93251533742
15669,266311.29527559056
15670,266311.29527559056
15671,267384.36842105264
15672,266311.29527559056
15673,267384.36842105264
15674,266311.29527559056
15675,266311.29527559056
15676,266311.29527559056
15677,266311.29527559056
15678,321996.70793650794
15679,266311.29527559056
15680,321996.70793650794
15681,267384.36842105264
15682,267384.36842105264
15683,266311.29527559056
15684,267384.36842105264
15685,321996.70793650794
15686,267384.36842105264
15687,266311.29527559056
15688,321996.70793650794
15689,266311.29527559056
15690,321996.70793650794
15691,321996.70793650794
15692,266311.29527559056
15693,266311.29527559056
15694,266311.29527559056
15695,321996.70793650794
15696,176770.93251533742
15697,267384.36842105264
15698,321996.70793650794
15699,321996.70793650794
15700,321996.70793650794
15701,176770.93251533742
15702,267384.36842105264
15703,176770.93251533742
15704,176770.93251533742
15705,266311.29527559056
15706,176770.93251533742
15707,176770.93251533742
15708,267384.36842105264
15709,266311.29527559056
15710,176770.93251533742
15711,176770.93251533742
15712,176770.93251533742
15713,266311.29527559056
15714,266311.29527559056
15715,321996.70793650794
15716,176770.93251533742
15717,321996.70793650794
15718,321996.70793650794
15719,266311.29527559056
15720,266311.29527559056
15721,321996.70793650794
15722,321996.70793650794
15723,266311.29527559056
15724,267384.36842105264
15725,176770.93251533742
15726,267384.36842105264
15727,267384.36842105264
15728,266311.29527559056
15729,267384.36842105264
15730,266311.29527559056
15731,266311.29527559056
15732,267384.36842105264
15733,267384.36842105264
15734,267384.36842105264
15735,267384.36842105264
15736,267384.36842105264
15737,267384.36842105264
15738,266311.29527559056
15739,321996.70793650794
15740,321996.70793650794
15741,267384.36842105264
15742,321996.70793650794
15743,266311.29527559056
15744,321996.70793650794
15745,267384.36842105264
15746,266311.29527559056
15747,321996.70793650794
15748,176770.93251533742
15749,267384.36842105264
15750,266311.29527559056
15751,321996.70793650794
15752,321996.70793650794
15753,267384.36842105264
15754,321996.70793650794
15755,176770.93251533742
15756,321996.70793650794
15757,267384.36842105264
15758,267384.36842105264
15759,321996.70793650794
15760,321996.70793650794
15761,266311.29527559056
15762,176770.93251533742
15763,266311.29527559056
15764,267384.36842105264
15765,176770.93251533742
15766,176770.93251533742
15767,267384.36842105264
15768,267384.36842105264
15769,321996.70793650794
15770,266311.29527559056
15771,321996.70793650794
15772,176770.93251533742
15773,267384.36842105264
15774,321996.70793650794
15775,176770.93251533742
15776,266311.29527559056
15777,176770.93251533742
15778,267384.36842105264
15779,266311.29527559056
15780,267384.36842105264
15781,321996.70793650794
15782,176770.93251533742
15783,321996.70793650794
15784,266311.29527559056
15785,321996.70793650794
15786,266311.29527559056
15787,321996.70793650794
15788,267384.36842105264
15789,176770.93251533742
15790,176770.93251533742
15791,267384.36842105264
15792,176770.93251533742
15793,176770.93251533742
15794,176770.93251533742
15795,176770.93251533742
15796,176770.93251533742
15797,321996.70793650794
15798,266311.29527559056
15799,321996.70793650794
15800,266311.29527559056
15801,267384.36842105264
15802,267384.36842105264
15803,176770.93251533742
15804,266311.29527559056
15805,266311.29527559056
15806,266311.29527559056
15807,321996.70793650794
15808,176770.93251533742
15809,176770.93251533742
15810,267384.36842105264
15811,176770.93251533742
15812,266311.29527559056
15813,266311.29527559056
15814,266311.29527559056
15815,321996.70793650794
15816,321996.70793650794
15817,266311.29527559056
15818,266311.29527559056
15819,266311.29527559056
15820,267384.36842105264
15821,266311.29527559056
15822,321996.70793650794
15823,267384.36842105264
15824,267384.36842105264
15825,176770.93251533742
15826,267384.36842105264
15827,321996.70793650794
15828,321996.70793650794
15829,321996.70793650794
15830,321996.70793650794
15831,266311.29527559056
15832,266311.29527559056
15833,266311.29527559056
15834,267384.36842105264
15835,266311.29527559056
15836,267384.36842105264
15837,321996.70793650794
15838,321996.70793650794
15839,267384.36842105264
15840,266311.29527559056
15841,266311.29527559056
15842,321996.70793650794
15843,266311.29527559056
15844,176770.93251533742
15845,176770.93251533742
15846,321996.70793650794
15847,267384.36842105264
15848,321996.70793650794
15849,321996.70793650794
15850,267384.36842105264
15851,266311.29527559056
15852,267384.36842105264
15853,176770.93251533742
15854,266311.29527559056
15855,321996.70793650794
15856,176770.93251533742
15857,266311.29527559056
15858,267384.36842105264
15859,176770.93251533742
15860,321996.70793650794
15861,267384.36842105264
15862,266311.29527559056
15863,267384.36842105264
15864,267384.36842105264
15865,267384.36842105264
15866,267384.36842105264
15867,266311.29527559056
15868,321996.70793650794
15869,266311.29527559056
15870,266311.29527559056
15871,267384.36842105264
15872,266311.29527559056
15873,321996.70793650794
15874,266311.29527559056
15875,321996.70793650794
15876,321996.70793650794
15877,321996.70793650794
15878,321996.70793650794
15879,176770.93251533742
15880,176770.93251533742
15881,321996.70793650794
15882,266311.29527559056
15883,321996.70793650794
15884,267384.36842105264
15885,266311.29527559056
15886,321996.70793650794
15887,266311.29527559056
15888,321996.70793650794
15889,176770.93251533742
15890,176770.93251533742
15891,321996.70793650794
15892,321996.70793650794
15893,321996.70793650794
15894,266311.29527559056
15895,267384.36842105264
15896,267384.36842105264
15897,321996.70793650794
15898,266311.29527559056
15899,266311.29527559056
15900,176770.93251533742
15901,321996.70793650794
15902,267384.36842105264
15903,267384.36842105264
15904,267384.36842105264
15905,267384.36842105264
15906,266311.29527559056
15907,321996.70793650794
15908,321996.70793650794
15909,176770.93251533742
15910,266311.29527559056
15911,266311.29527559056
15912,321996.70793650794
15913,176770.93251533742
15914,321996.70793650794
15915,267384.36842105264
15916,266311.29527559056
15917,321996.70793650794
15918,266311.29527559056
15919,267384.36842105264
15920,176770.93251533742
15921,266311.29527559056
15922,176770.93251533742
15923,266311.29527559056
15924,321996.70793650794
15925,267384.36842105264
15926,267384.36842105264
15927,267384.36842105264
15928,321996.70793650794
15929,267384.36842105264
15930,321996.70793650794
15931,176770.93251533742
15932,266311.29527559056
15933,266311.29527559056
15934,266311.29527559056
15935,321996.70793650794
15936,321996.70793650794
15937,176770.93251533742
15938,266311.29527559056
15939,266311.29527559056
15940,176770.93251533742
15941,267384.36842105264
15942,176770.93251533742
15943,267384.36842105264
15944,267384.36842105264
15945,321996.70793650794
15946,321996.70793650794
15947,176770.93251533742
15948,266311.29527559056
15949,176770.93251533742
15950,267384.36842105264
15951,176770.93251533742
15952,321996.70793650794
15953,266311.29527559056
15954,321996.70793650794
15955,266311.29527559056
15956,176770.93251533742
15957,176770.93251533742
15958,321996.70793650794
15959,176770.93251533742
15960,267384.36842105264
15961,267384.36842105264
15962,267384.36842105264
15963,321996.70793650794
15964,176770.93251533742
15965,321996.70793650794
15966,176770.93251533742
15967,321996.70793650794
15968,266311.29527559056
15969,266311.29527559056
15970,266311.29527559056
15971,321996.70793650794
15972,267384.36842105264
15973,267384.36842105264
15974,266311.29527559056
15975,266311.29527559056
15976,321996.70793650794
15977,267384.36842105264
15978,321996.70793650794
